Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-69061679,Katrina,Edwards,Female,Florida,Miami,High School,1985-07-05,2019-06-17,,Customer Service,Customer Service Representative,61218,Needs Improvement
US-73150290,Ferdinand,Dominguez,Male,Virginia,Arlington,High School,1981-03-31,2017-07-22,,Customer Service,Customer Service Representative,62785,Good
US-50888220,Amy,Carter,Female,Texas,Dallas,Bachelor,1992-03-24,2018-11-18,,HR,Recruiter,71703,Good
US-34515629,Daniel,Jimenez,Male,Florida,Tampa,Bachelor,1986-02-07,2022-04-10,,Sales,Sales Consultant,102017,Good
US-77347727,Charlotte,Olson,Female,Florida,Miami,Bachelor,1981-08-18,2022-08-04,,Operations,Logistics Coordinator,62498,Excellent
US-50273561,Olenka,Sparks,Female,Florida,Jacksonville,Bachelor,1988-11-07,2020-03-11,,Customer Service,Help Desk Technician,79313,Good
US-30990005,Eva,Foster,Female,Virginia,Virginia Beach,Bachelor,2000-03-18,2023-03-20,,Finance,Accounts Payable Specialist,56527,Excellent
US-98931424,Kendrick,Watson,Male,Florida,Tampa,High School,1986-09-03,2024-04-30,,Operations,Inventory Specialist,67942,Satisfactory
US-89890370,Frederik,Conner,Male,Florida,Jacksonville,Bachelor,1981-11-27,2023-05-08,,IT,Software Developer,106960,Good
US-45279856,Katia,Nunez,Female,Texas,Houston,Bachelor,1986-03-14,2018-05-11,,Finance,Accountant,85355,Excellent
US-57504159,Xenia,Gibbs,Female,Florida,Tampa,Bachelor,1981-02-02,2019-07-19,,IT,IT Support Specialist,60510,Good
US-62820340,Alyssa,Hampton,Female,Texas,San Antonio,Bachelor,1977-08-12,2015-07-02,,Operations,Logistics Coordinator,64000,Satisfactory
US-64866566,Simone,Mills,Female,Florida,Tampa,Bachelor,1978-07-14,2024-04-30,,Sales,Sales Representative,66908,Satisfactory
US-37140582,Arthur,Coleman,Male,Florida,Miami,Bachelor,2000-07-01,2022-05-27,,Operations,Inventory Specialist,57587,Satisfactory
US-60126991,Ishmael,Gonzalez,Male,Florida,Tampa,PhD,1973-12-11,2019-07-11,,Sales,Sales Specialist,82380,Good
US-84902641,Daria,Graves,Female,Virginia,Virginia Beach,Bachelor,1979-08-27,2023-10-17,,Finance,Accountant,67437,Satisfactory
US-69069644,Elodie,Simon,Female,Florida,Miami,Bachelor,1998-06-14,2016-04-06,,Marketing,SEO Specialist,79492,Good
US-53685593,Louis,Vega,Male,North Carolina,Charlotte,Bachelor,1981-08-13,2024-04-30,,Customer Service,Support Specialist,68197,Good
US-16174008,Zane,Becker,Male,Texas,Houston,Bachelor,1966-08-21,2019-12-16,,Operations,Logistics Coordinator,63398,Good
US-43533779,Yusef,Woods,Male,Virginia,Chesapeake,Bachelor,2004-03-09,2020-01-04,,IT,Software Developer,86904,Good
US-17531569,Angela,Guzman,Female,Florida,Tampa,Bachelor,1987-12-22,2017-06-15,,Customer Service,Support Specialist,54722,Satisfactory
US-48149420,Ella,Cruz,Female,Florida,Jacksonville,Bachelor,1998-11-18,2017-12-03,,Customer Service,Customer Service Representative,56943,Satisfactory
US-53559761,Willow,Mckenzie,Female,Florida,Miami,Bachelor,1971-03-17,2023-03-19,,IT,System Administrator,86151,Excellent
US-50111723,Yannick,Sutton,Male,Virginia,Virginia Beach,Bachelor,1984-05-31,2020-08-08,,Customer Service,Support Specialist,66132,Good
US-54002223,Trenton,Sutton,Male,Texas,Dallas,Bachelor,1983-03-12,2022-05-18,,Operations,Logistics Coordinator,63060,Satisfactory
US-81273301,Yvette,Paul,Female,Texas,Houston,Bachelor,1993-09-12,2022-03-25,,IT,IT Support Specialist,63136,Needs Improvement
US-19127329,Winsome,Christensen,Female,Florida,Jacksonville,Bachelor,1988-07-07,2024-04-30,,Customer Service,Customer Service Representative,61152,Satisfactory
US-69839681,Tiana,Reese,Female,Virginia,Virginia Beach,Bachelor,1989-01-07,2017-08-08,,Customer Service,Support Specialist,53993,Good
US-71848024,Rosa,Garza,Female,Texas,Dallas,Bachelor,1979-09-19,2017-12-09,,Marketing,Marketing Coordinator,70123,Good
US-44273540,Xena,Beck,Female,North Carolina,Greensboro,Bachelor,1977-08-30,2017-11-14,,Customer Service,Help Desk Technician,87097,Good
US-67355386,Tara,Vazquez,Female,Virginia,Virginia Beach,Bachelor,1981-07-24,2023-09-02,,Operations,Logistics Coordinator,58694,Needs Improvement
US-78754597,Isaiah,Weaver,Male,North Carolina,Charlotte,Master,1983-04-30,2020-01-17,,IT,IT Manager,98362,Good
US-53898593,Pascal,Adkins,Male,Florida,Jacksonville,PhD,1989-07-29,2020-10-11,,Marketing,Marketing Manager,106898,Good
US-95144216,Mark,Wright,Male,Florida,Tampa,Master,1965-05-05,2016-02-18,,HR,HR Coordinator,61370,Needs Improvement
US-25077338,Dimitri,Li,Male,North Carolina,Raleigh,PhD,1990-07-04,2023-02-19,,Sales,Sales Consultant,65928,Excellent
US-72873864,Uliana,Mcdaniel,Female,Florida,Miami,Bachelor,1983-01-10,2022-11-14,,Sales,Sales Representative,62216,Satisfactory
US-47160179,Xander,Ortega,Male,Texas,San Antonio,Bachelor,1991-09-12,2023-12-05,,Sales,Sales Consultant,102905,Satisfactory
US-97301075,Yelena,Hicks,Female,North Carolina,Raleigh,Bachelor,1998-12-23,2017-10-11,,Operations,Logistics Coordinator,58852,Good
US-70941167,Quinton,Espinoza,Male,Florida,Jacksonville,High School,1992-11-25,2022-07-01,,Customer Service,Help Desk Technician,86245,Good
US-63883863,Audra,Gregory,Female,Texas,San Antonio,Bachelor,1985-08-06,2015-07-01,,Operations,Logistics Coordinator,57804,Good
US-11145938,Flora,Jordan,Female,Texas,Dallas,High School,1995-08-29,2019-05-28,,Operations,Inventory Specialist,61888,Good
US-39915787,Harlan,Rodriquez,Male,Texas,Houston,Bachelor,1987-04-27,2022-09-15,,Sales,Sales Specialist,78127,Good
US-97726411,Yannick,Mullins,Male,Texas,Houston,Bachelor,1969-11-15,2022-10-12,,Sales,Sales Specialist,65380,Satisfactory
US-87424312,Samuel,Ward,Male,Texas,Houston,High School,1985-02-22,2023-04-10,,Customer Service,Support Specialist,60956,Good
US-34372157,Abigail,Phillips,Female,Texas,Houston,Bachelor,1994-01-18,2020-01-25,,IT,Software Developer,96638,Good
US-27089076,Gillian,Le,Female,Virginia,Chesapeake,Bachelor,1971-11-18,2024-04-30,,Sales,Sales Representative,70357,Good
US-52323714,Nigel,Patrick,Male,Florida,Miami,Bachelor,1987-09-04,2022-04-10,,Marketing,SEO Specialist,74109,Satisfactory
US-31916266,Brielle,Andrews,Female,Virginia,Virginia Beach,High School,1976-01-17,2017-04-25,,Operations,Inventory Specialist,59476,Satisfactory
US-57693567,Sebastian,Wilson,Male,Virginia,Virginia Beach,Bachelor,1972-10-10,2023-08-04,,Marketing,Marketing Coordinator,72832,Satisfactory
US-60346941,Tristan,Wilson,Male,Texas,Dallas,Bachelor,1977-11-17,2023-12-07,,Operations,Inventory Specialist,63415,Satisfactory
US-61058647,Ella,Sanchez,Female,Florida,Jacksonville,Bachelor,1987-03-03,2019-04-07,,Sales,Sales Representative,67814,Good
US-61070501,Leo,Lambert,Male,Virginia,Arlington,Bachelor,1987-10-29,2016-03-17,,Finance,Accounts Payable Specialist,71609,Needs Improvement
US-87618586,Yulia,Vega,Female,Florida,Miami,Bachelor,1986-03-01,2017-04-04,,Sales,Sales Representative,65940,Good
US-75647021,Xavi,Blair,Male,Florida,Miami,Bachelor,1982-05-20,2018-06-14,,Customer Service,Customer Service Representative,64678,Excellent
US-35633055,Ramona,Butler,Female,Texas,San Antonio,Bachelor,1971-04-04,2023-06-16,,Marketing,Content Creator,61294,Satisfactory
US-44263710,Frederick,Vega,Male,Florida,Miami,Bachelor,1998-09-13,2024-01-01,,Customer Service,Support Specialist,68389,Satisfactory
US-61006646,Daisy,Moody,Female,Florida,Jacksonville,Bachelor,2001-05-30,2019-02-12,,Operations,Logistics Coordinator,53481,Excellent
US-58371054,Colin,Roberson,Male,Texas,San Antonio,Bachelor,1988-05-02,2023-07-28,,Operations,Inventory Specialist,62479,Good
US-97510205,Ilse,Guzman,Female,Florida,Tampa,Bachelor,1970-02-07,2024-02-21,,Marketing,Marketing Coordinator,65567,Good
US-96380107,Yara,Maxwell,Female,Florida,Tampa,High School,1999-11-15,2023-01-09,,Customer Service,Support Specialist,56030,Good
US-96887136,Javier,Mccormick,Male,Florida,Tampa,Bachelor,1985-08-20,2015-04-06,,Finance,Financial Analyst,73751,Satisfactory
US-85776544,Flora,Jones,Female,Florida,Tampa,Master,1976-07-09,2020-03-23,,Finance,Financial Analyst,96114,Satisfactory
US-73057193,Naomi,Hampton,Female,Florida,Tampa,Bachelor,1976-01-14,2016-04-28,,HR,Recruiter,56597,Satisfactory
US-98711501,Iker,Freeman,Male,Florida,Miami,Bachelor,1982-02-20,2021-03-14,,Operations,Operations Analyst,63513,Excellent
US-33141819,Evelyn,Hughes,Female,Texas,San Antonio,Bachelor,1960-03-18,2022-11-06,,Finance,Accountant,69176,Excellent
US-58998598,Emilio,Mclaughlin,Male,Florida,Tampa,Bachelor,1973-10-01,2023-01-16,,Operations,Operations Analyst,64714,Good
US-37390737,Yago,Olson,Male,Florida,Miami,Master,1983-08-31,2021-05-20,,Operations,Operations Analyst,75716,Satisfactory
US-53093653,Nathan,Anderson,Male,Texas,Houston,Bachelor,2003-11-19,2018-08-02,,IT,System Administrator,86445,Good
US-29373095,Quinn,Marsh,Female,Georgia,Columbus,High School,1988-10-02,2015-07-25,,Customer Service,Customer Service Representative,59739,Good
US-90330313,Xia,Aguilar,Female,Florida,Jacksonville,PhD,1989-07-13,2017-01-12,,Finance,Financial Analyst,87827,Needs Improvement
US-39890245,Cara,Mitchell,Female,North Carolina,Greensboro,Bachelor,1976-03-08,2024-02-16,,Sales,Sales Representative,63155,Satisfactory
US-72335184,Yara,Phelps,Female,Florida,Tampa,Bachelor,1970-02-15,2023-09-15,,Operations,Logistics Coordinator,67543,Satisfactory
US-28039586,Amelia,Simon,Female,Florida,Jacksonville,High School,2001-12-19,2018-08-09,,Operations,Inventory Specialist,56657,Good
US-27206526,Yanni,Mason,Male,Virginia,Chesapeake,Master,1981-09-07,2020-10-22,,Sales,Sales Specialist,72858,Needs Improvement
US-22938359,Zoe,Harper,Female,Texas,San Antonio,Bachelor,1989-03-23,2022-10-07,,Operations,Inventory Specialist,61946,Satisfactory
US-26889016,Grace,Vasquez,Female,Florida,Jacksonville,Master,1987-04-19,2023-03-08,,Finance,Financial Analyst,73888,Good
US-98477659,Wren,Nelson,Female,Florida,Tampa,Bachelor,1985-10-12,2022-05-20,,HR,Recruiter,70810,Satisfactory
US-24123491,Freya,Bryant,Female,Texas,Houston,Bachelor,1984-04-04,2017-12-22,,HR,HR Assistant,61588,Good
US-50414051,Zeke,Hunt,Male,Florida,Jacksonville,Bachelor,1978-08-16,2024-04-30,,Customer Service,Support Specialist,66039,Satisfactory
US-79782068,Xandra,Jensen,Female,Florida,Miami,Master,1990-04-20,2022-03-11,,Operations,Operations Analyst,78215,Good
US-66642693,Xandra,Weaver,Female,Florida,Miami,Bachelor,1980-10-13,2020-01-24,,Sales,Sales Representative,67511,Good
US-61677853,Yosef,Curry,Male,Florida,Jacksonville,High School,1971-03-31,2023-03-01,,Customer Service,Support Specialist,60572,Good
US-29187023,Iris,Powers,Female,Florida,Jacksonville,Bachelor,1993-03-12,2023-04-06,,Finance,Accountant,66976,Excellent
US-63252708,Lily,Mason,Female,Virginia,Virginia Beach,Bachelor,1979-01-12,2020-08-28,,Customer Service,Support Specialist,65630,Needs Improvement
US-56157714,Olivia,Long,Female,Florida,Tampa,Bachelor,1982-05-12,2019-04-15,,Operations,Logistics Coordinator,52993,Satisfactory
US-93391160,Trenton,Stevens,Male,Florida,Jacksonville,High School,1990-07-27,2019-12-09,,Customer Service,Help Desk Technician,67266,Satisfactory
US-97974419,Desmond,Swanson,Male,Florida,Jacksonville,Bachelor,1995-05-13,2024-04-30,,Operations,Operations Analyst,77761,Good
US-44263695,Preston,Robertson,Male,Florida,Miami,Master,1985-03-23,2023-08-22,,IT,System Administrator,95101,Good
US-22952468,Angela,Sharp,Female,Texas,Houston,Bachelor,1990-10-25,2022-05-03,,Operations,Logistics Coordinator,55245,Good
US-59046143,Quenton,Alvarado,Male,North Carolina,Charlotte,PhD,1996-09-05,2015-09-05,,Sales,Sales Specialist,69443,Good
US-22694785,Poppy,Patterson,Female,Virginia,Arlington,Bachelor,2001-05-21,2023-02-18,,Sales,Sales Specialist,75517,Needs Improvement
US-49689985,Vasilis,Cook,Male,Florida,Miami,Bachelor,1965-02-12,2018-07-18,,Operations,Logistics Coordinator,70056,Good
US-21135674,Yanni,Singleton,Male,Florida,Tampa,Bachelor,1988-09-07,2017-09-07,,Marketing,Content Creator,66891,Satisfactory
US-29019782,Kian,Sherman,Male,Florida,Miami,Bachelor,1983-12-03,2017-01-07,,Operations,Operations Analyst,84173,Good
US-57504552,Evelyn,Sims,Female,Florida,Jacksonville,Bachelor,1971-08-10,2020-09-17,,Operations,Logistics Coordinator,60847,Good
US-16307591,Willow,Flowers,Female,Florida,Tampa,Bachelor,1980-04-13,2020-12-17,,Operations,Logistics Coordinator,59906,Needs Improvement
US-32381271,Dimitri,Weaver,Male,Virginia,Arlington,Master,1999-12-01,2016-03-21,,IT,Software Developer,99288,Satisfactory
US-95135998,Freya,Waters,Female,Florida,Miami,High School,1982-04-17,2023-12-05,,Customer Service,Support Specialist,59903,Excellent
US-82587841,Alvin,Carson,Male,Florida,Jacksonville,Bachelor,2001-06-22,2019-04-09,,Finance,Accountant,72047,Good
US-16564881,Jane,Cortez,Female,Virginia,Virginia Beach,High School,1996-09-15,2017-09-14,,Customer Service,Customer Service Representative,59954,Good
US-73960898,Eliza,Watkins,Female,Texas,Dallas,Master,1997-01-10,2017-05-01,,IT,System Administrator,83514,Satisfactory
US-20048946,Uma,Herrera,Female,Florida,Tampa,Master,1982-05-31,2017-12-20,,IT,Software Developer,99451,Satisfactory
US-89723307,Selena,Cortez,Female,Florida,Tampa,Bachelor,1989-02-23,2016-07-05,,HR,Recruiter,68027,Good
US-29299377,Evan,Larson,Male,Florida,Miami,Master,1967-03-05,2022-04-13,,Operations,Operations Analyst,70693,Good
US-31400078,Cara,Ball,Female,Florida,Tampa,High School,1988-12-10,2019-04-08,,IT,IT Support Specialist,63947,Good
US-57030876,Luka,Torres,Male,Texas,Dallas,Bachelor,2003-12-02,2024-04-30,,IT,System Administrator,101287,Excellent
US-63880436,Evelyn,Murphy,Female,Florida,Jacksonville,Bachelor,2001-03-08,2017-03-22,,Finance,Accounts Payable Specialist,59941,Satisfactory
US-46972997,Kit,Rowe,Female,Florida,Jacksonville,High School,1984-07-14,2015-02-17,,Operations,Inventory Specialist,59232,Good
US-51763267,Elsa,Dean,Female,Florida,Tampa,Bachelor,1974-02-23,2023-10-16,,Operations,Logistics Coordinator,61693,Satisfactory
US-41162829,Vera,Wolfe,Female,Virginia,Arlington,Bachelor,1984-02-28,2017-02-18,,Operations,Logistics Coordinator,56141,Satisfactory
US-91877605,Anthony,Sandoval,Male,Florida,Tampa,Master,2000-04-22,2016-12-11,,Finance,Financial Analyst,79366,Satisfactory
US-46521017,Ulysses,Tran,Male,Florida,Tampa,Master,1984-06-22,2018-05-04,,Sales,Sales Specialist,71644,Satisfactory
US-94140870,Kai,Ortega,Male,Florida,Jacksonville,Bachelor,2003-08-06,2020-12-23,,Operations,Logistics Coordinator,63070,Satisfactory
US-75404850,Tobias,Walton,Male,Texas,Houston,High School,1986-04-15,2017-02-03,,HR,Recruiter,60297,Good
US-90975711,Urias,Cortez,Male,Florida,Jacksonville,Bachelor,1988-01-04,2023-04-28,,Customer Service,Support Specialist,67576,Good
US-99242791,Paige,Dominguez,Female,Florida,Tampa,Bachelor,2003-07-26,2019-11-04,,Customer Service,Customer Service Representative,53075,Excellent
US-47608285,Gwen,Saunders,Female,Florida,Miami,High School,2001-04-22,2023-11-17,,Operations,Inventory Specialist,59420,Satisfactory
US-54134771,Douglas,Carroll,Male,Florida,Tampa,Bachelor,1973-03-17,2023-06-03,,Marketing,Marketing Coordinator,76671,Satisfactory
US-11734913,Sophia,Phillips,Female,Florida,Miami,Bachelor,1973-04-23,2017-08-08,,Operations,Operations Manager,88572,Satisfactory
US-89334010,Cameron,Perkins,Male,Florida,Jacksonville,Bachelor,1980-11-17,2017-12-16,,Operations,Logistics Coordinator,63584,Satisfactory
US-85251955,Dominick,Newman,Male,Florida,Jacksonville,Bachelor,2002-08-10,2018-09-28,,Operations,Inventory Specialist,67174,Good
US-99597988,Victor,Grant,Male,Florida,Miami,Master,1981-10-04,2021-10-27,,Sales,Sales Consultant,72773,Satisfactory
US-96258750,Zara,Harrington,Female,Florida,Tampa,PhD,1997-10-21,2020-02-25,,Finance,Financial Analyst,90928,Good
US-42026271,Ella,Schmidt,Female,Florida,Miami,Bachelor,1970-03-17,2023-12-24,,Operations,Operations Analyst,77393,Satisfactory
US-15350579,Theodore,Stone,Male,Virginia,Chesapeake,Bachelor,1972-06-26,2023-08-19,,IT,Software Developer,106549,Good
US-80164383,Weston,Martin,Male,Georgia,Augusta,Master,1995-04-18,2023-11-24,,IT,System Administrator,74499,Good
US-67954859,Abigail,Sharp,Female,Texas,Dallas,Master,2002-02-15,2017-03-01,,Sales,Sales Specialist,60381,Satisfactory
US-94627132,Lucia,Roberson,Female,Florida,Miami,Master,1986-07-07,2016-07-26,,Operations,Operations Analyst,75184,Good
US-13808371,Olivia,Cohen,Female,Florida,Miami,Bachelor,2004-09-03,2023-05-12,,HR,HR Assistant,59468,Excellent
US-56177572,Xenon,Warren,Male,Georgia,Columbus,Bachelor,2001-11-23,2017-01-11,,Marketing,Marketing Coordinator,58522,Good
US-71499176,Taryn,Santos,Female,Florida,Jacksonville,High School,1999-11-30,2022-03-07,,Customer Service,Help Desk Technician,55461,Good
US-84957616,Eliza,Joseph,Female,Florida,Jacksonville,High School,1980-07-18,2022-06-25,,Customer Service,Help Desk Technician,68009,Good
US-33093235,Grace,Wise,Female,Florida,Jacksonville,Bachelor,2004-07-05,2023-06-12,,Operations,Inventory Specialist,52864,Satisfactory
US-92732173,Hanna,Hanson,Female,Florida,Miami,Bachelor,1990-04-07,2018-05-04,,IT,System Administrator,85351,Excellent
US-22137642,Olivia,Guzman,Female,Florida,Tampa,Bachelor,2004-03-21,2018-08-21,,Operations,Logistics Coordinator,62252,Satisfactory
US-34990286,Nolan,Goodwin,Male,Florida,Jacksonville,Bachelor,1990-05-19,2017-12-16,,Customer Service,Help Desk Technician,75655,Satisfactory
US-57055917,Vera,Wagner,Female,Florida,Jacksonville,Bachelor,1987-09-08,2023-03-06,,HR,HR Coordinator,56832,Good
US-53320084,Nadia,Rodriguez,Female,Florida,Miami,High School,1981-08-19,2017-05-17,,Operations,Inventory Specialist,63805,Good
US-96209085,Delta,Graves,Female,Georgia,Atlanta,Master,2003-07-22,2022-09-06,,IT,System Administrator,82570,Good
US-63414794,Shane,Parks,Male,Florida,Miami,High School,1993-01-02,2016-02-03,,Operations,Inventory Specialist,56651,Needs Improvement
US-90258091,Nina,Drake,Female,Florida,Jacksonville,High School,1995-11-13,2023-03-23,,Marketing,SEO Specialist,57261,Good
US-55656032,Maisy,Li,Female,Florida,Tampa,Bachelor,1998-12-26,2019-07-04,,Customer Service,Support Specialist,54918,Good
US-49448235,Franco,Bush,Male,Florida,Miami,High School,1974-09-26,2024-04-30,,Customer Service,Customer Service Representative,65043,Good
US-69396183,Phoebe,Estrada,Female,Florida,Tampa,Master,1961-06-24,2017-03-22,,Sales,Sales Specialist,84071,Good
US-46747243,Bella,Wilson,Female,Florida,Tampa,Bachelor,1971-07-22,2017-12-08,,Operations,Logistics Coordinator,56469,Excellent
US-42930552,Luka,Briggs,Male,Texas,Dallas,Bachelor,1978-08-31,2019-04-05,,Marketing,Marketing Coordinator,65796,Good
US-11666763,Ysabel,Webb,Female,Virginia,Virginia Beach,Bachelor,1999-04-20,2024-04-30,,Operations,Operations Analyst,66292,Good
US-68914857,Victoria,Armstrong,Female,Texas,Dallas,High School,1994-11-14,2019-09-19,,Customer Service,Support Specialist,54131,Excellent
US-63635663,Vera,Love,Female,Florida,Tampa,High School,1991-12-20,2022-12-26,,Customer Service,Customer Service Representative,57138,Satisfactory
US-58851081,Edwin,Moody,Male,Florida,Miami,Bachelor,1986-11-27,2019-06-08,,Customer Service,Support Specialist,62744,Good
US-52970439,Albert,Le,Male,Florida,Tampa,High School,1987-01-31,2016-12-05,,Operations,Inventory Specialist,56700,Satisfactory
US-53172816,Victor,Nunez,Male,Florida,Miami,Bachelor,1981-08-30,2017-09-19,,Marketing,Marketing Coordinator,66607,Good
